date,marketing_source,operator,country,total_earnings,visits
2024-03-26 00:00:00,TOP-SPO1,BetRivers NJ,US,1050,0
2024-03-26 00:00:00,TOP-SPO1,BetRivers NJ,US,12100,1
2024-03-26 00:00:00,LOW-SPO1,BetRivers NJ,US,20300,300
2024-03-26 00:00:00,LOW-SPO2,BetRivers NJ,US,32020,500
2024-03-26 00:00:00,TOP-SPO1,Betrivers PA,US,23100,200
2024-03-26 00:00:00,TOP-SPO11,Betrivers PA,US,1000,1
2024-03-26 00:00:00,LOW-SPO11,Betrivers PA,US,44200,2
2024-03-26 00:00:00,LOW-SPO21,Betrivers PA,US,10200,3
2024-03-26 00:00:00,TOP-FR,XYZ,FR,12000,0
2024-03-26 00:00:00,TOP-FR11,XYZ,FR,21400,300
2024-03-26 00:00:00,GRAUTO,LOL,FR,1222,620
2024-03-26 00:00:00,FRAUTO,LOL,FR,22400,300
