date,marketing_source,operator,country,total_earnings,visits
2024-03-28 00:00:00,TOP-SPO1,BetRivers NJ,US,2050,0
2024-03-28 00:00:01,TOP-SPO1,BetRivers NJ,US,14100,1
2024-03-28 00:00:02,LOW-SPO1,BetRivers NJ,US,40300,300
2024-03-28 00:00:03,LOW-SPO2,BetRivers NJ,US,34020,500
2024-03-28 00:00:04,TOP-SPO1,Betrivers PA,US,25100,200
2024-03-28 00:00:05,TOP-SPO11,Betrivers PA,US,11000,1
2024-03-28 00:00:06,LOW-SPO11,Betrivers PA,US,64200,22
2024/03/28 00:00:09,LOW-SPO21,Betrivers PA,US,10700,2121
2024/03/28 00:00:10,TOP-FR,XYZ,FR,12000,12
2024/03/28 00:00:11,GRAUTO,LOL,FR,23400,300
2024/03/28 00:00:11,FRAUTO,LOL,FR,1222,620
,LOW-FR13,XYZ,FR,22400,300
