date,marketing_source,operator,country,countryCode,raw_earnings,visits,signups
2024-03-28 00:00:00,TOP-SPO1,BetRivers NJ,US,NULL,0,0,2
2024-03-28 00:00:01,TOP-SPO1,BetRivers NJ,US,NULL,2,1,0
2024-03-28 00:00:02,LOW-SPO1,BetRivers NJ,US,NULL,1000,2,2
2024-03-28 00:00:03,LOW-SPO2,BetRivers NJ,US,NULL,10,3,0
2024-03-28 00:00:04,TOP-SPO1,Betrivers PA,US,NULL,1,0,2
2024-03-28 00:00:05,LOW-SPO21,Betrivers PA,US,NULL,1,3,0
2024-03-28 00:00:06,TOP-FR,XYZ,FR,NULL,20,0,2
2024/03/28 00:00:09,TOP-FR11,XYZ,FR,NULL,10,3,0
2024/03/28 00:00:10,LOW-FR12,XYZ,FR,NULL,5,2,2
2024/03/28 00:00:11,UNM-AU1,ABC,AU,NULL,250,3,0
2024/03/28 00:00:11,UNM-AU2,ABC,AU,NULL,750,5,0
